statement,label,label_binary,A_raw_entities,B_raw_entities
"Gas prices were WAY higher in 2008, under REPUBLICAN president George W. Bush.",3,1,"[{'entity': 'MISC', 'score': 0.9989665746688843, 'index': 10, 'word': 'ĠRE', 'start': 42, 'end': 44}, {'entity': 'MISC', 'score': 0.998279333114624, 'index': 11, 'word': 'PU', 'start': 44, 'end': 46}, {'entity': 'MISC', 'score': 0.9984436631202698, 'index': 12, 'word': 'BLIC', 'start': 46, 'end': 50}, {'entity': 'MISC', 'score': 0.9994997978210449, 'index': 13, 'word': 'AN', 'start': 50, 'end': 52}, {'entity': 'PER', 'score': 0.9992908239364624, 'index': 15, 'word': 'ĠGeorge', 'start': 63, 'end': 69}, {'entity': 'PER', 'score': 0.9976654052734375, 'index': 16, 'word': 'ĠW', 'start': 70, 'end': 71}, {'entity': 'PER', 'score': 0.9971320629119873, 'index': 17, 'word': '.', 'start': 71, 'end': 72}, {'entity': 'PER', 'score': 0.9992049336433411, 'index': 18, 'word': 'ĠBush', 'start': 73, 'end': 77}, {'entity': 'PER', 'score': 0.9971320629119873, 'index': 19, 'word': '.', 'start': 77, 'end': 78}]","[{'word': 'WAY', 'entity': 'ORG'}, {'word': '2008', 'entity': 'DATE'}, {'word': 'REPUBLICAN', 'entity': 'NORP'}, {'word': 'George W. Bush', 'entity': 'PERSON'}]"
"Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by"" weapons that were part of a federal arms trafficking operation.",1,0,"[{'entity': 'ORG', 'score': 0.9991751313209534, 'index': 12, 'word': 'ĠU', 'start': 62, 'end': 63}, {'entity': 'ORG', 'score': 0.9993265867233276, 'index': 13, 'word': '.', 'start': 63, 'end': 64}, {'entity': 'ORG', 'score': 0.9992470741271973, 'index': 14, 'word': 'S', 'start': 64, 'end': 65}, {'entity': 'ORG', 'score': 0.99832683801651, 'index': 15, 'word': '.', 'start': 65, 'end': 66}, {'entity': 'ORG', 'score': 0.9995976090431213, 'index': 16, 'word': 'ĠBorder', 'start': 67, 'end': 73}, {'entity': 'ORG', 'score': 0.9995949864387512, 'index': 17, 'word': 'ĠPatrol', 'start': 74, 'end': 80}, {'entity': 'ORG', 'score': 0.99832683801651, 'index': 33, 'word': '.', 'start': 164, 'end': 165}]","[{'word': 'Ballistic', 'entity': 'ORG'}, {'word': 'at least one', 'entity': 'CARDINAL'}, {'word': 'U.S. Border', 'entity': 'ORG'}]"
"Families are paying $900, on average, ""in higher premiums because of uncompensated care.",3,1,[],"[{'word': '900', 'entity': 'MONEY'}]"
We're already seeing bakers and florists and photographers forced to participate in same-sex marriages under the threat of law and in some cases even jail.,3,1,[],[]
"Sen. Jack Reed ""cast the deciding vote in the Senate for the Affordable Care Act.",2,0,"[{'entity': 'PER', 'score': 0.9991844296455383, 'index': 3, 'word': 'ĠJack', 'start': 5, 'end': 9}, {'entity': 'PER', 'score': 0.9996156692504883, 'index': 4, 'word': 'ĠReed', 'start': 10, 'end': 14}, {'entity': 'ORG', 'score': 0.999002993106842, 'index': 12, 'word': 'ĠSenate', 'start': 46, 'end': 52}, {'entity': 'MISC', 'score': 0.9997531771659851, 'index': 15, 'word': 'ĠAffordable', 'start': 61, 'end': 71}, {'entity': 'MISC', 'score': 0.9993282556533813, 'index': 16, 'word': 'ĠCare', 'start': 72, 'end': 76}, {'entity': 'MISC', 'score': 0.9997288584709167, 'index': 17, 'word': 'ĠAct', 'start': 77, 'end': 80}]","[{'word': 'Jack Reed', 'entity': 'PERSON'}, {'word': 'Senate', 'entity': 'ORG'}, {'word': 'the Affordable Care Act', 'entity': 'LAW'}]"
"In Trump's first year as president, job growth slowed to a six-year low.",3,1,"[{'entity': 'PER', 'score': 0.9978107810020447, 'index': 2, 'word': 'ĠTrump', 'start': 3, 'end': 8}]","[{'word': 'Trump', 'entity': 'ORG'}, {'word': 'first year', 'entity': 'DATE'}, {'word': 'six-year', 'entity': 'DATE'}]"
Miami Dolphins fire 2 kneeling players before pre-season kickoff.,0,0,"[{'entity': 'ORG', 'score': 0.9982333183288574, 'index': 1, 'word': 'ĠMiami', 'start': 0, 'end': 5}, {'entity': 'ORG', 'score': 0.9987435936927795, 'index': 2, 'word': 'ĠDolphins', 'start': 6, 'end': 14}]","[{'word': 'Miami Dolphins', 'entity': 'PERSON'}, {'word': '2', 'entity': 'CARDINAL'}, {'word': 'pre-season', 'entity': 'DATE'}]"
"In New York, when she ran for reelection, she carried 58 of our 62 counties. George Bush had won 40 counties in New York just two years earlier.",5,1,"[{'entity': 'LOC', 'score': 0.9999067783355713, 'index': 2, 'word': 'ĠNew', 'start': 3, 'end': 6}, {'entity': 'LOC', 'score': 0.999934196472168, 'index': 3, 'word': 'ĠYork', 'start': 7, 'end': 11}, {'entity': 'PER', 'score': 0.9992663264274597, 'index': 19, 'word': 'ĠGeorge', 'start': 77, 'end': 83}, {'entity': 'PER', 'score': 0.997917115688324, 'index': 20, 'word': 'ĠBush', 'start': 84, 'end': 88}, {'entity': 'LOC', 'score': 0.9998526573181152, 'index': 26, 'word': 'ĠNew', 'start': 112, 'end': 115}, {'entity': 'LOC', 'score': 0.9999107122421265, 'index': 27, 'word': 'ĠYork', 'start': 116, 'end': 120}]","[{'word': 'New York', 'entity': 'GPE'}, {'word': '58', 'entity': 'CARDINAL'}, {'word': '62', 'entity': 'CARDINAL'}, {'word': 'George Bush', 'entity': 'PERSON'}, {'word': '40', 'entity': 'CARDINAL'}, {'word': 'New York', 'entity': 'GPE'}, {'word': 'just two years earlier', 'entity': 'DATE'}]"
"Says Charles Schumer supports ""putting everybody on the Medicare system. He wants the Green New Deal … reduce funding for the police.",1,0,"[{'entity': 'PER', 'score': 0.9993407130241394, 'index': 2, 'word': 'ĠCharles', 'start': 5, 'end': 12}, {'entity': 'PER', 'score': 0.9993016719818115, 'index': 3, 'word': 'ĠSchumer', 'start': 13, 'end': 20}, {'entity': 'MISC', 'score': 0.998606264591217, 'index': 11, 'word': 'ĠMedicare', 'start': 56, 'end': 64}, {'entity': 'MISC', 'score': 0.9968701004981995, 'index': 17, 'word': 'ĠGreen', 'start': 86, 'end': 91}, {'entity': 'MISC', 'score': 0.9947963356971741, 'index': 18, 'word': 'ĠNew', 'start': 92, 'end': 95}, {'entity': 'MISC', 'score': 0.9939478635787964, 'index': 19, 'word': 'ĠDeal', 'start': 96, 'end': 100}]","[{'word': 'Charles Schumer', 'entity': 'PERSON'}, {'word': 'Medicare', 'entity': 'ORG'}, {'word': 'the Green New Deal', 'entity': 'ORG'}]"
"It would cost $20 billion to end homelessness in the U.S."" and ""halting global warming would cost $300 billion.",2,0,"[{'entity': 'LOC', 'score': 0.9997394680976868, 'index': 12, 'word': 'ĠU', 'start': 53, 'end': 54}, {'entity': 'LOC', 'score': 0.9997490048408508, 'index': 14, 'word': 'S', 'start': 55, 'end': 56}, {'entity': 'LOC', 'score': 0.9940242171287537, 'index': 27, 'word': '.', 'start': 110, 'end': 111}]","[{'word': '$20 billion', 'entity': 'MONEY'}, {'word': 'U.S.', 'entity': 'GPE'}, {'word': '$300 billion', 'entity': 'MONEY'}]"
"Says a ""Canadian provincial prime minister came to Ohio for his medical treatment because of the delay in Canadian health care which would have endangered his life.",0,0,"[{'entity': 'MISC', 'score': 0.9998955726623535, 'index': 4, 'word': 'Canadian', 'start': 8, 'end': 16}, {'entity': 'LOC', 'score': 0.9998939037322998, 'index': 10, 'word': 'ĠOhio', 'start': 51, 'end': 55}, {'entity': 'MISC', 'score': 0.9999017715454102, 'index': 20, 'word': 'ĠCanadian', 'start': 106, 'end': 114}]","[{'word': 'Canadian', 'entity': 'NORP'}, {'word': 'Ohio', 'entity': 'GPE'}, {'word': 'Canadian', 'entity': 'NORP'}]"
The crime rate in some Atlanta neighborhoods has dropped by 35 to 51 percent.,1,0,"[{'entity': 'LOC', 'score': 0.9986684322357178, 'index': 6, 'word': 'ĠAtlanta', 'start': 23, 'end': 30}]","[{'word': 'Atlanta', 'entity': 'GPE'}, {'word': '35 to 51 percent', 'entity': 'PERCENT'}]"
Wisconsin's economy is in the best shape it's been since 2000.,3,1,"[{'entity': 'LOC', 'score': 0.9998517036437988, 'index': 1, 'word': 'ĠWisconsin', 'start': 0, 'end': 9}]","[{'word': 'Wisconsin', 'entity': 'GPE'}, {'word': '2000', 'entity': 'DATE'}]"
"Innocent lives will be saved"" by ending taxpayer funding of Planned Parenthood.",1,0,"[{'entity': 'ORG', 'score': 0.999173104763031, 'index': 13, 'word': 'ĠPlanned', 'start': 60, 'end': 67}, {'entity': 'ORG', 'score': 0.9993144273757935, 'index': 14, 'word': 'ĠParenthood', 'start': 68, 'end': 78}]","[{'word': 'Planned Parenthood', 'entity': 'ORG'}]"
"Wisconsin's technical college graduates ""have a higher employment rate and starting salaries"" than four-year college graduates nationwide.",2,0,"[{'entity': 'LOC', 'score': 0.9998818635940552, 'index': 1, 'word': 'ĠWisconsin', 'start': 0, 'end': 9}]","[{'word': 'Wisconsin', 'entity': 'GPE'}, {'word': 'four-year', 'entity': 'DATE'}]"
"The Spanish High Court has announced (COVID-19) is a bio weapon with a patent, not a virus.",1,0,"[{'entity': 'MISC', 'score': 0.8649353384971619, 'index': 2, 'word': 'ĠSpanish', 'start': 4, 'end': 11}, {'entity': 'ORG', 'score': 0.9989176988601685, 'index': 3, 'word': 'ĠHigh', 'start': 12, 'end': 16}, {'entity': 'ORG', 'score': 0.999081015586853, 'index': 4, 'word': 'ĠCourt', 'start': 17, 'end': 22}, {'entity': 'MISC', 'score': 0.9994937181472778, 'index': 8, 'word': 'CO', 'start': 38, 'end': 40}, {'entity': 'MISC', 'score': 0.9994205236434937, 'index': 9, 'word': 'VID', 'start': 40, 'end': 43}, {'entity': 'MISC', 'score': 0.9986351132392883, 'index': 10, 'word': '-', 'start': 43, 'end': 44}, {'entity': 'MISC', 'score': 0.9984941482543945, 'index': 11, 'word': '19', 'start': 44, 'end': 46}, {'entity': 'MISC', 'score': 0.6779213547706604, 'index': 24, 'word': '.', 'start': 90, 'end': 91}]","[{'word': 'Spanish', 'entity': 'NORP'}, {'word': 'COVID-19', 'entity': 'ORG'}]"
There are more young black males involved in the criminal justice system than there are in higher education.,1,0,[],[]
"In 2007, ""the top 1 percent of all income earners in the United States made 23.5 percent of all income,"" which is ""more than the entire bottom 50 percent.",5,1,"[{'entity': 'LOC', 'score': 0.9998972415924072, 'index': 15, 'word': 'ĠUnited', 'start': 57, 'end': 63}, {'entity': 'LOC', 'score': 0.9999263286590576, 'index': 16, 'word': 'ĠStates', 'start': 64, 'end': 70}]","[{'word': '2007', 'entity': 'DATE'}, {'word': '1 percent', 'entity': 'PERCENT'}, {'word': 'the United States', 'entity': 'GPE'}, {'word': '23.5 percent', 'entity': 'PERCENT'}, {'word': '50 percent', 'entity': 'PERCENT'}]"
"The seven nations identified in Donald Trump's travel ban were ""identified by the Obama administration as the seven most dangerous countries in the world in regard to harboring terrorists.",3,1,"[{'entity': 'PER', 'score': 0.9996528625488281, 'index': 6, 'word': 'ĠDonald', 'start': 32, 'end': 38}, {'entity': 'PER', 'score': 0.9994392991065979, 'index': 7, 'word': 'ĠTrump', 'start': 39, 'end': 44}, {'entity': 'PER', 'score': 0.962462306022644, 'index': 16, 'word': 'ĠObama', 'start': 82, 'end': 87}]","[{'word': 'seven', 'entity': 'CARDINAL'}, {'word': ""Donald Trump's"", 'entity': 'PERSON'}, {'word': 'Obama', 'entity': 'PERSON'}, {'word': 'seven', 'entity': 'CARDINAL'}]"
Children don't seem to be getting this virus,2,0,[],[]
"Over 1,000 people were denied a ballot on Election Day"" in the 2016 North Carolina primaries.",3,1,"[{'entity': 'MISC', 'score': 0.7265148758888245, 'index': 11, 'word': 'ĠElection', 'start': 42, 'end': 50}, {'entity': 'MISC', 'score': 0.7770311832427979, 'index': 12, 'word': 'ĠDay', 'start': 51, 'end': 54}, {'entity': 'LOC', 'score': 0.999915361404419, 'index': 17, 'word': 'ĠNorth', 'start': 68, 'end': 73}, {'entity': 'LOC', 'score': 0.9999303817749023, 'index': 18, 'word': 'ĠCarolina', 'start': 74, 'end': 82}]","[{'word': 'Over 1,000', 'entity': 'CARDINAL'}, {'word': 'Election Day', 'entity': 'DATE'}, {'word': '2016', 'entity': 'DATE'}, {'word': 'North Carolina', 'entity': 'GPE'}]"
"There are no photos of ""Biden in the Oval Office"" from after early 2021.",0,0,"[{'entity': 'PER', 'score': 0.9976644515991211, 'index': 7, 'word': 'B', 'start': 24, 'end': 25}, {'entity': 'PER', 'score': 0.9978645443916321, 'index': 8, 'word': 'iden', 'start': 25, 'end': 29}, {'entity': 'LOC', 'score': 0.9816747307777405, 'index': 11, 'word': 'ĠOval', 'start': 37, 'end': 41}, {'entity': 'LOC', 'score': 0.9799709320068359, 'index': 12, 'word': 'ĠOffice', 'start': 42, 'end': 48}]","[{'word': 'Biden in the Oval Office', 'entity': 'WORK_OF_ART'}, {'word': 'early 2021', 'entity': 'DATE'}]"
$21T in Pentagon accounting errors. Medicare for All costs ~$32T. That means 66% of Medicare for All could have been funded already by the Pentagon.,1,0,"[{'entity': 'ORG', 'score': 0.9984527826309204, 'index': 5, 'word': 'ĠPentagon', 'start': 8, 'end': 16}, {'entity': 'MISC', 'score': 0.9985023736953735, 'index': 9, 'word': 'ĠMedicare', 'start': 36, 'end': 44}, {'entity': 'MISC', 'score': 0.9918867945671082, 'index': 10, 'word': 'Ġfor', 'start': 45, 'end': 48}, {'entity': 'MISC', 'score': 0.9991206526756287, 'index': 11, 'word': 'ĠAll', 'start': 49, 'end': 52}, {'entity': 'MISC', 'score': 0.9987321496009827, 'index': 23, 'word': 'ĠMedicare', 'start': 84, 'end': 92}, {'entity': 'MISC', 'score': 0.9920374155044556, 'index': 24, 'word': 'Ġfor', 'start': 93, 'end': 96}, {'entity': 'MISC', 'score': 0.9991927742958069, 'index': 25, 'word': 'ĠAll', 'start': 97, 'end': 100}, {'entity': 'ORG', 'score': 0.9980648159980774, 'index': 33, 'word': 'ĠPentagon', 'start': 139, 'end': 147}]","[{'word': '21', 'entity': 'MONEY'}, {'word': 'Pentagon', 'entity': 'ORG'}, {'word': 'Medicare', 'entity': 'ORG'}, {'word': '66%', 'entity': 'PERCENT'}, {'word': 'Medicare', 'entity': 'ORG'}, {'word': 'Pentagon', 'entity': 'FAC'}]"
Every signer of the Declaration of Independence had no federal elected office experience.,0,0,"[{'entity': 'MISC', 'score': 0.9905956983566284, 'index': 6, 'word': 'ĠDeclaration', 'start': 20, 'end': 31}, {'entity': 'MISC', 'score': 0.985900342464447, 'index': 7, 'word': 'Ġof', 'start': 32, 'end': 34}, {'entity': 'MISC', 'score': 0.9923661351203918, 'index': 8, 'word': 'ĠIndependence', 'start': 35, 'end': 47}]","[{'word': 'the Declaration of Independence', 'entity': 'WORK_OF_ART'}]"
No other Northeastern state has passed a photo ID law,5,1,"[{'entity': 'MISC', 'score': 0.7133076786994934, 'index': 3, 'word': 'ĠNort', 'start': 9, 'end': 13}, {'entity': 'MISC', 'score': 0.6404615640640259, 'index': 4, 'word': 'heastern', 'start': 13, 'end': 21}]",[]
"Video shows the ""Grim Reaper"" appearing at King Charles III's coronation.",1,0,"[{'entity': 'PER', 'score': 0.8375739455223083, 'index': 5, 'word': 'G', 'start': 17, 'end': 18}, {'entity': 'PER', 'score': 0.84270840883255, 'index': 6, 'word': 'rim', 'start': 18, 'end': 21}, {'entity': 'PER', 'score': 0.9645177721977234, 'index': 7, 'word': 'ĠReaper', 'start': 22, 'end': 28}, {'entity': 'PER', 'score': 0.9974728226661682, 'index': 12, 'word': 'ĠCharles', 'start': 48, 'end': 55}, {'entity': 'PER', 'score': 0.9937736988067627, 'index': 13, 'word': 'ĠIII', 'start': 56, 'end': 59}]","[{'word': ""Charles III's"", 'entity': 'PERSON'}]"
"Health professionals are being ""urged"" to call vaginas ""bonus holes"" to avoid offending transgender or nonbinary patients.",1,0,[],[]
"A banner with a swastika, ""Trump"" and ""Pence"" is from a Michigan coronavirus protest.",1,0,"[{'entity': 'PER', 'score': 0.9944631457328796, 'index': 9, 'word': 'Trump', 'start': 27, 'end': 32}, {'entity': 'PER', 'score': 0.998588502407074, 'index': 13, 'word': 'P', 'start': 39, 'end': 40}, {'entity': 'PER', 'score': 0.9986535310745239, 'index': 14, 'word': 'ence', 'start': 40, 'end': 44}, {'entity': 'LOC', 'score': 0.9999322891235352, 'index': 19, 'word': 'ĠMichigan', 'start': 56, 'end': 64}]","[{'word': 'Trump', 'entity': 'WORK_OF_ART'}, {'word': 'Pence', 'entity': 'WORK_OF_ART'}, {'word': 'Michigan', 'entity': 'GPE'}]"
"An economic impact study found that for every $1 invested in pre-K in Pennsylvania, a total of $1.79 is generated in total spending within the state.",3,1,"[{'entity': 'LOC', 'score': 0.9998875856399536, 'index': 17, 'word': 'ĠPennsylvania', 'start': 70, 'end': 82}]","[{'word': '1', 'entity': 'MONEY'}, {'word': 'pre-K', 'entity': 'ORG'}, {'word': 'Pennsylvania', 'entity': 'GPE'}, {'word': '1.79', 'entity': 'MONEY'}]"
I have the experience as Senate Budget Chair of cutting $4.5 billion in spending -- to close the deficit while protecting education and health care.,3,1,"[{'entity': 'ORG', 'score': 0.9994338154792786, 'index': 6, 'word': 'ĠSenate', 'start': 25, 'end': 31}]","[{'word': 'Senate Budget Chair', 'entity': 'ORG'}, {'word': '$4.5 billion', 'entity': 'MONEY'}]"
"More mail-in ballots were counted in Lancaster County, Pa., than were returned.",1,0,"[{'entity': 'LOC', 'score': 0.9686901569366455, 'index': 9, 'word': 'ĠLancaster', 'start': 37, 'end': 46}, {'entity': 'LOC', 'score': 0.9932964444160461, 'index': 10, 'word': 'ĠCounty', 'start': 47, 'end': 53}, {'entity': 'LOC', 'score': 0.9989632368087769, 'index': 12, 'word': 'ĠPa', 'start': 55, 'end': 57}, {'entity': 'LOC', 'score': 0.5158241391181946, 'index': 13, 'word': '.,', 'start': 57, 'end': 59}, {'entity': 'LOC', 'score': 0.9929465651512146, 'index': 17, 'word': '.', 'start': 78, 'end': 79}]","[{'word': 'Lancaster County', 'entity': 'GPE'}, {'word': 'Pa.', 'entity': 'GPE'}]"
"Donald Trump arrested"" July 5.",1,0,"[{'entity': 'PER', 'score': 0.9991186261177063, 'index': 1, 'word': 'ĠDonald', 'start': 0, 'end': 6}, {'entity': 'PER', 'score': 0.9993651509284973, 'index': 2, 'word': 'ĠTrump', 'start': 7, 'end': 12}]","[{'word': 'Donald Trump', 'entity': 'PERSON'}, {'word': 'July 5', 'entity': 'DATE'}]"
We're the only developed nation in the world that doesn't have paid maternity leave.,4,1,[],[]
"Says Johns Hopkins virologist ""James Kelly"" said the COVID-19 vaccine ""discriminates, divides, and judges society as it is.",1,0,"[{'entity': 'ORG', 'score': 0.7588385939598083, 'index': 2, 'word': 'ĠJohns', 'start': 5, 'end': 10}, {'entity': 'ORG', 'score': 0.8335255980491638, 'index': 3, 'word': 'ĠHopkins', 'start': 11, 'end': 18}, {'entity': 'PER', 'score': 0.9998151659965515, 'index': 8, 'word': 'James', 'start': 31, 'end': 36}, {'entity': 'PER', 'score': 0.9998589754104614, 'index': 9, 'word': 'ĠKelly', 'start': 37, 'end': 42}, {'entity': 'MISC', 'score': 0.9997599720954895, 'index': 13, 'word': 'ĠCO', 'start': 53, 'end': 55}, {'entity': 'MISC', 'score': 0.9996790885925293, 'index': 14, 'word': 'VID', 'start': 55, 'end': 58}, {'entity': 'MISC', 'score': 0.9988259673118591, 'index': 15, 'word': '-', 'start': 58, 'end': 59}, {'entity': 'MISC', 'score': 0.9988504648208618, 'index': 16, 'word': '19', 'start': 59, 'end': 61}]","[{'word': 'Johns Hopkins', 'entity': 'ORG'}, {'word': 'James Kelly', 'entity': 'PERSON'}, {'word': 'COVID-19', 'entity': 'ORG'}]"
Gas prices have gone up $2 since Obama took office.,3,1,"[{'entity': 'PER', 'score': 0.9937680959701538, 'index': 9, 'word': 'ĠObama', 'start': 33, 'end': 38}]","[{'word': '2', 'entity': 'MONEY'}, {'word': 'Obama', 'entity': 'PERSON'}]"
When is a farm bill not a farm bill? When 90 percent of it is for food stamps.,4,1,[],"[{'word': '90 percent', 'entity': 'PERCENT'}]"
"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.",1,0,"[{'entity': 'ORG', 'score': 0.9995050430297852, 'index': 6, 'word': 'Congress', 'start': 16, 'end': 24}, {'entity': 'ORG', 'score': 0.9995874762535095, 'index': 7, 'word': 'ional', 'start': 24, 'end': 29}, {'entity': 'ORG', 'score': 0.9996566772460938, 'index': 8, 'word': 'ĠBudget', 'start': 30, 'end': 36}, {'entity': 'ORG', 'score': 0.9998061060905457, 'index': 9, 'word': 'ĠOffice', 'start': 37, 'end': 43}, {'entity': 'MISC', 'score': 0.9990435242652893, 'index': 22, 'word': 'ĠObamacare', 'start': 103, 'end': 112}]","[{'word': 'the (Congressional Budget Office', 'entity': 'ORG'}, {'word': 'up to 20 million', 'entity': 'CARDINAL'}, {'word': 'next year', 'entity': 'DATE'}]"
"Most of, if not all of, the [DeKalb school construction] projects always came in on or were under budget.",4,1,"[{'entity': 'LOC', 'score': 0.9532309770584106, 'index': 11, 'word': 'De', 'start': 29, 'end': 31}, {'entity': 'LOC', 'score': 0.9610397815704346, 'index': 12, 'word': 'Kal', 'start': 31, 'end': 34}, {'entity': 'LOC', 'score': 0.9102212190628052, 'index': 13, 'word': 'b', 'start': 34, 'end': 35}]","[{'word': 'DeKalb', 'entity': 'GPE'}]"
"Video shows Elon Musk saying ""I just unbanned President Trump's Twitter and I already have crybaby liberals threatening to quit Twitter.",1,0,"[{'entity': 'PER', 'score': 0.9994221925735474, 'index': 3, 'word': 'ĠElon', 'start': 12, 'end': 16}, {'entity': 'PER', 'score': 0.9992997646331787, 'index': 4, 'word': 'ĠMusk', 'start': 17, 'end': 21}, {'entity': 'PER', 'score': 0.9952558875083923, 'index': 12, 'word': 'ĠTrump', 'start': 56, 'end': 61}, {'entity': 'ORG', 'score': 0.8135817050933838, 'index': 14, 'word': 'ĠTwitter', 'start': 64, 'end': 71}, {'entity': 'ORG', 'score': 0.9572815895080566, 'index': 25, 'word': 'ĠTwitter', 'start': 128, 'end': 135}]","[{'word': 'Elon Musk', 'entity': 'PERSON'}, {'word': 'Trump', 'entity': 'PERSON'}, {'word': 'Twitter', 'entity': 'PERSON'}, {'word': 'Twitter', 'entity': 'PERSON'}]"
"When electric cars get in accidents, they explode, they catch fire very very badly because of the lithium batteries.",1,0,[],[]
"Asked what his administration would be doing about ""the gun problem,"" said, ""We have done much more than most administrations. … We've done, actually, a lot.",3,1,[],[]
